filepath,breed
data/raw/affenpinscher/0035.jpg,affenpinscher
data/raw/affenpinscher/0034.jpg,affenpinscher
data/raw/affenpinscher/0020.jpg,affenpinscher
data/raw/affenpinscher/0008.jpg,affenpinscher
data/raw/affenpinscher/0036.jpg,affenpinscher
data/raw/affenpinscher/0022.jpg,affenpinscher
data/raw/affenpinscher/0023.jpg,affenpinscher
data/raw/affenpinscher/0037.jpg,affenpinscher
data/raw/afghan_hound/0034.jpg,afghan_hound
data/raw/afghan_hound/0020.jpg,afghan_hound
data/raw/afghan_hound/0008.jpg,afghan_hound
data/raw/afghan_hound/0036.jpg,afghan_hound
data/raw/afghan_hound/0022.jpg,afghan_hound
data/raw/afghan_hound/0023.jpg,afghan_hound
data/raw/afghan_hound/0037.jpg,afghan_hound
data/raw/afghan_hound/0040.jpg,afghan_hound
data/raw/african_hunting_dog/0034.jpg,african_hunting_dog
data/raw/african_hunting_dog/0020.jpg,african_hunting_dog
data/raw/african_hunting_dog/0008.jpg,african_hunting_dog
data/raw/african_hunting_dog/0036.jpg,african_hunting_dog
data/raw/african_hunting_dog/0022.jpg,african_hunting_dog
data/raw/african_hunting_dog/0023.jpg,african_hunting_dog
data/raw/african_hunting_dog/0037.jpg,african_hunting_dog
data/raw/african_hunting_dog/0040.jpg,african_hunting_dog
data/raw/airedale_terrier/0034.jpg,airedale_terrier
data/raw/airedale_terrier/0020.jpg,airedale_terrier
data/raw/airedale_terrier/0008.jpg,airedale_terrier
data/raw/airedale_terrier/0036.jpg,airedale_terrier
data/raw/airedale_terrier/0022.jpg,airedale_terrier
data/raw/airedale_terrier/0023.jpg,airedale_terrier
data/raw/airedale_terrier/0037.jpg,airedale_terrier
data/raw/airedale_terrier/0040.jpg,airedale_terrier
data/raw/american_staffordshire_terrier/0034.jpg,american_staffordshire_terrier
data/raw/american_staffordshire_terrier/0020.jpg,american_staffordshire_terrier
data/raw/american_staffordshire_terrier/0008.jpg,american_staffordshire_terrier
data/raw/american_staffordshire_terrier/0036.jpg,american_staffordshire_terrier
data/raw/american_staffordshire_terrier/0022.jpg,american_staffordshire_terrier
data/raw/american_staffordshire_terrier/0023.jpg,american_staffordshire_terrier
data/raw/american_staffordshire_terrier/0037.jpg,american_staffordshire_terrier
data/raw/american_staffordshire_terrier/0040.jpg,american_staffordshire_terrier
data/raw/appenzeller_sennenhund/0034.jpg,appenzeller_sennenhund
data/raw/appenzeller_sennenhund/0020.jpg,appenzeller_sennenhund
data/raw/appenzeller_sennenhund/0008.jpg,appenzeller_sennenhund
data/raw/appenzeller_sennenhund/0036.jpg,appenzeller_sennenhund
data/raw/appenzeller_sennenhund/0022.jpg,appenzeller_sennenhund
data/raw/appenzeller_sennenhund/0023.jpg,appenzeller_sennenhund
data/raw/appenzeller_sennenhund/0037.jpg,appenzeller_sennenhund
data/raw/appenzeller_sennenhund/0040.jpg,appenzeller_sennenhund
data/raw/australian_terrier/0034.jpg,australian_terrier
data/raw/australian_terrier/0020.jpg,australian_terrier
data/raw/australian_terrier/0008.jpg,australian_terrier
data/raw/australian_terrier/0036.jpg,australian_terrier
data/raw/australian_terrier/0022.jpg,australian_terrier
data/raw/australian_terrier/0023.jpg,australian_terrier
data/raw/australian_terrier/0037.jpg,australian_terrier
data/raw/australian_terrier/0040.jpg,australian_terrier
data/raw/basenji/0034.jpg,basenji
data/raw/basenji/0020.jpg,basenji
data/raw/basenji/0008.jpg,basenji
data/raw/basenji/0036.jpg,basenji
data/raw/basenji/0022.jpg,basenji
data/raw/basenji/0023.jpg,basenji
data/raw/basenji/0037.jpg,basenji
data/raw/basenji/0040.jpg,basenji
data/raw/basset_hound/0034.jpg,basset_hound
data/raw/basset_hound/0020.jpg,basset_hound
data/raw/basset_hound/0008.jpg,basset_hound
data/raw/basset_hound/0036.jpg,basset_hound
data/raw/basset_hound/0022.jpg,basset_hound
data/raw/basset_hound/0023.jpg,basset_hound
data/raw/basset_hound/0037.jpg,basset_hound
data/raw/basset_hound/0040.jpg,basset_hound
data/raw/beagle/0034.jpg,beagle
data/raw/beagle/0020.jpg,beagle
data/raw/beagle/0008.jpg,beagle
data/raw/beagle/0036.jpg,beagle
data/raw/beagle/0022.jpg,beagle
data/raw/beagle/0023.jpg,beagle
data/raw/beagle/0037.jpg,beagle
data/raw/beagle/0040.jpg,beagle
data/raw/bedlington_terrier/0034.jpg,bedlington_terrier
data/raw/bedlington_terrier/0020.jpg,bedlington_terrier
data/raw/bedlington_terrier/0008.jpg,bedlington_terrier
data/raw/bedlington_terrier/0036.jpg,bedlington_terrier
data/raw/bedlington_terrier/0022.jpg,bedlington_terrier
data/raw/bedlington_terrier/0023.jpg,bedlington_terrier
data/raw/bedlington_terrier/0037.jpg,bedlington_terrier
data/raw/bedlington_terrier/0040.jpg,bedlington_terrier
data/raw/bernese_mountain_dog/0034.jpg,bernese_mountain_dog
data/raw/bernese_mountain_dog/0020.jpg,bernese_mountain_dog
data/raw/bernese_mountain_dog/0008.jpg,bernese_mountain_dog
data/raw/bernese_mountain_dog/0036.jpg,bernese_mountain_dog
data/raw/bernese_mountain_dog/0022.jpg,bernese_mountain_dog
data/raw/bernese_mountain_dog/0023.jpg,bernese_mountain_dog
data/raw/bernese_mountain_dog/0037.jpg,bernese_mountain_dog
data/raw/bernese_mountain_dog/0040.jpg,bernese_mountain_dog
data/raw/black_and_tan_coonhound/0034.jpg,black_and_tan_coonhound
data/raw/black_and_tan_coonhound/0020.jpg,black_and_tan_coonhound
data/raw/black_and_tan_coonhound/0008.jpg,black_and_tan_coonhound
data/raw/black_and_tan_coonhound/0036.jpg,black_and_tan_coonhound
data/raw/black_and_tan_coonhound/0022.jpg,black_and_tan_coonhound
data/raw/black_and_tan_coonhound/0023.jpg,black_and_tan_coonhound
data/raw/black_and_tan_coonhound/0037.jpg,black_and_tan_coonhound
data/raw/black_and_tan_coonhound/0040.jpg,black_and_tan_coonhound
data/raw/blenheim_spaniel/0034.jpg,blenheim_spaniel
data/raw/blenheim_spaniel/0020.jpg,blenheim_spaniel
data/raw/blenheim_spaniel/0008.jpg,blenheim_spaniel
data/raw/blenheim_spaniel/0036.jpg,blenheim_spaniel
data/raw/blenheim_spaniel/0022.jpg,blenheim_spaniel
data/raw/blenheim_spaniel/0023.jpg,blenheim_spaniel
data/raw/blenheim_spaniel/0037.jpg,blenheim_spaniel
data/raw/blenheim_spaniel/0040.jpg,blenheim_spaniel
data/raw/bloodhound/0034.jpg,bloodhound
data/raw/bloodhound/0020.jpg,bloodhound
data/raw/bloodhound/0008.jpg,bloodhound
